Orden,Fecha Recibido
004-075-09,4/5/2012,PC19979,1,1,PRODUCTO 004 TOOL STEEL, ,402773,4/30/2012,4/27/2012,RecPersonalizado,Activo,110,1, , , , 
004-076-05,4/10/2012,PC19990,4,4,PRODUCTO 004 DE ALUMINIO, ,476362,5/7/2012,5/4/2012,Centro de Maq,Activo,140,1, , , , 
004-076-07,4/10/2012,PC19990,1,1,PRODUCTO 004INOXIDABLE, ,226549,5/25/2012,5/24/2012,Centro de Maq,Activo,442,1, , , , 
004-079-01,4/12/2012,PC20023,1,1,PRODUCTO 004 DE COLD ROLLED, ,CMH-22633,5/2/2012,5/1/2012,Fresado 4,Listo,95,1, , , , 
004-079-02,4/12/2012,PC20023,1,1,PRODUCTO 004 DE ALUMINIO, ,432701,5/7/2012,5/4/2012,Centro de Maq,Activo,101.85,1, , , , 
004-080-09,4/12/2012,PC20036,1,1,PRODUCTO 004 DE ALUMINIO, ,682683,5/21/2012,5/18/2012,Fresado,Activo,26,1, , , , 
004-080-11,4/12/2012,PC20036,4,4,PRODUCTO 004 DE ALUMINIO, ,590592,5/21/2012,5/18/2012,Centro de Maq,Activo,204,1, , , , 
004-080-12,4/12/2012,PC20036,4,4,PRODUCTO 004 DE ALUMINIO, ,590593,5/21/2012,5/18/2012,Fresado,Activo,188,1, , , , 
004-080-13,4/12/2012,PC20036,4,4,PRODUCTO 004 DE ALUMINIO, ,590594,5/21/2012,5/18/2012,Centro de Maq,Activo,212,1, , , , 
004-081-01,4/17/2012,PC20072,7,7,PRODUCTO 004 TOOL STEEL, ,278925,5/4/2012,5/3/2012,TratamientoTermico,Activo,220.85,1, , , , 
004-082-02,4/17/2012,PD07934,5,5,PRODUCTO 004 DE COLD ROLLED, ,508818,4/30/2012,4/27/2012,VentasFinal,Listo,47.5,1, , , , 
004-083-04,4/18/2012,PC20088,1,1,PRODUCTO 004INOXIDABLE, ,408087,5/3/2012,5/2/2012,Centro de Maq,Activo,406.22,1, , , , 
